unit,cycle,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17,s20,s21,RUL
1,31,-0.17469879518068865,-0.5561369086548922,-0.43754220121539333,0.47181964573266555,-0.45454545454595063,-0.6888629632953496,-0.547619047619051,0.32196162046906807,-0.47058823529459914,-0.6886159562390333,-0.4036167756829485,-0.1666666666666572,0.03875968992247891,0.27312896989781166,112
2,49,-0.19277108433738022,-0.32199694789622413,-0.03511141120864636,0.1819645732689139,-0.39393939393994515,-0.7932334200843485,-0.023809523809518396,0.30063965884860977,-0.3823529411765776,-0.7217463102487329,-0.033474413235850875,-0.5,0.03875968992247891,0.015189174261251992,98
3,126,0.006024096385544908,-0.18421626335295116,0.2370020256583416,-0.11755233494363893,-0.2121212121219287,-0.7529390648837762,0.2261904761904816,-0.08742004264391312,-0.23529411764775432,-0.6746826297863606,-0.33051173528279776,0.1666666666666714,0.22480620155038622,0.048881524440758994,69
4,106,-0.05421686746990417,0.02419882275998475,-0.1684672518568533,-0.1014492753623415,-0.3030303030300274,-0.7346316072870849,-0.047619047619051,0.3603411513859385,-0.3235294117648664,-0.6521828878109233,0.0657945363601442,0.1666666666666714,-0.317829457364347,0.004971002485490317,82
5,98,-0.36144578313252396,-0.1759319816873699,0.2528696826468533,0.10789049919483773,-0.39393939393994515,-0.7104908911424275,-0.2738095238095184,-0.014925373134332176,-0.20588235294144397,-0.73371865001549,-0.1435167372066246,0.0,-0.05426356589147474,0.42916321458160667,91
6,105,0.1084337349397515,-0.30673642903857967,-0.2491559756920978,0.24959742351046543,-0.2727272727279342,-0.6939782823297094,-0.2142857142857153,0.22388059701489738,-0.20588235294144397,-0.596656001651354,-0.07425933051173672,-0.1666666666666572,0.19379844961239456,0.19497376415354495,93
7,160,-0.46385542168673055,-0.19119250054501435,0.05739365293720056,0.1497584541062622,-0.5757575757579616,-0.5579287445032719,-0.4404761904761898,0.5479744136460738,-0.4411764705882888,-0.49169160904118314,-0.4005386687187382,-0.1666666666666572,0.19379844961239456,0.05523336095001241,91
8,166,-0.16867469879514374,-0.09003706126007671,0.06819716407832743,0.1787439613526658,-0.2727272727279342,-0.7466570941398203,-0.1190476190476133,-0.21535181236674816,-0.2941176470594655,-0.7120445866446516,0.15044247787609777,-0.1666666666666572,-0.0852713178294664,-0.027064346865500966,95
9,55,-0.36144578313252396,-0.01591454109438928,-0.05401755570560596,-0.12077294685988704,-0.3030303030300274,-0.6783630979089992,-0.1309523809523796,0.2622601279317678,-0.1764705882360431,-0.6406233873464799,-0.19661408233936584,-0.3333333333333286,-0.0077519379844943614,0.2629107981220642,111
10,192,0.07831325301202696,-0.19511663396555434,-0.4348413234301134,-0.024154589371988777,-0.3636363636360329,-0.648658350533978,-0.1190476190476133,0.33475479744137715,-0.41176470588288794,-0.5668283620600647,-0.2727972297037269,-0.1666666666666572,0.0077519379844943614,0.1085335542667707,96
11,83,-0.2710843373494072,-0.272291257902765,0.07933828494260808,-0.049919484702115824,-0.060606060606005485,-0.8619761285111593,-0.023809523809518396,-0.1257995735607551,-0.11764705882433191,-0.8254721849520053,0.07041169680647386,0.0,-0.19379844961240877,0.09527754763877283,97
12,217,-0.16867469879514374,0.0839328537170303,-0.07528696826468462,0.13043478260868824,-0.5757575757579616,-0.5287624517634413,-0.3809523809523796,0.42430703624731336,-0.5882352941180216,-0.4240891732893033,-0.05117352828010269,-0.1666666666666572,0.03875968992247891,0.08229770781552759,124
13,195,-0.3012048192771317,-0.11619795073032435,0.08912896691424521,0.10466988727856119,-0.39393939393994515,-0.6482993807771606,-0.202380952380949,0.11300639658847444,-0.2941176470594655,-0.5163587573537001,-0.16352443247401993,0.0,-0.05426356589147474,0.07097486882076964,95
14,46,0.02409638554212279,-0.11270983213428565,-0.11883862255233169,0.2560386473429901,-0.18181818181801646,-0.859822309970383,-0.1428571428571388,-0.1599147121535509,-0.35294117647117673,-0.8125709567550814,-0.2427856868026197,-0.1666666666666572,-0.1472868217054355,0.011046672190005324,107
15,76,-0.22891566265059282,-0.20776106387616267,-0.3801485482781928,0.36231884057971797,-0.39393939393994515,-0.6915552364713164,-0.5238095238095255,0.46268656716418377,-0.3235294117648664,-0.5891216843843523,-0.3705271258176168,-0.3333333333333286,0.5968992248062008,0.4203258768296081,83
16,113,0.0722891566265389,-0.3028122956180397,-0.36698176907494684,0.5297906602254443,-0.45454545454595063,-0.658799246163511,-0.3809523809523796,0.31343283582089043,-0.41176470588288794,-0.5101661678191789,-0.1919969218930362,-0.5,0.03875968992247891,0.1317315658657776,84
17,165,0.018072289156634724,0.22650970132986004,0.022619851451722184,0.17230273752014114,-0.5151515151519561,-0.34496993628287953,-0.1666666666666714,0.2068230277185421,-0.5588235294117112,-0.256476416554861,-0.1766063870719421,0.0,-0.13178294573643257,0.10632421982877815,50
18,133,0.07831325301202696,0.2823195988663656,0.24679270762997874,0.13043478260868824,-0.2727272727279342,-0.6916449789105172,0.011904761904766303,0.010660980810200726,-0.08823529411802156,-0.6195685829290909,-0.10042323970756684,0.1666666666666714,-0.11627906976744384,0.02043634355150914,28
19,135,-0.048192771084359265,-0.22214955308479034,-0.18737339635382,0.29468599033816645,-0.39393939393994515,-0.6965808130664897,-0.4047619047619051,0.18976545842218684,-0.47058823529459914,-0.5844772422334614,0.16891111966141636,-0.1666666666666572,0.06976744186045636,0.20270643468654725,87
20,184,0.5301204819277245,0.049923697405716894,0.2609723160027002,-0.2463768115941889,-0.2727272727279342,-0.598312842143045,0.5238095238095255,-0.16844349680172854,-0.02941176470631035,-0.5983073588605663,0.10888803385917356,0.1666666666666714,-0.6744186046511658,-0.6409831538249122,16
21,148,-0.12650602409638623,-0.07216045345541033,-0.2734638757596244,0.29146537842191833,-0.5151515151519561,-0.41200753836488957,-0.2738095238095184,0.42004264392323876,-0.4411764705882888,-0.2922902260295217,-0.10657945363600163,-0.3333333333333286,-0.06976744186046346,0.6680475006904203,57
22,39,-0.2228915662650479,-0.4602136472639984,-0.05773126266036144,0.34943639291464024,-0.4242424242420384,-0.6977474647760857,-0.3928571428571388,0.31343283582089043,-0.3235294117648664,-0.6575497987408454,-0.3120430934974934,-0.3333333333333286,0.2868217054263553,0.13670256835128214,111
